,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
256,2025-04-16 18:00:00+00:00,"N, O",0.005697998353599012,0.42468494546154073,"unknown, Oslo, Bergen, Trondheim, Stavanger",5
257,2025-04-16 18:00:00+00:00,"N, P",0.0020898641588296763,0.09822361546499478,Kathmandu,1
258,2025-04-16 18:00:00+00:00,"N, Z",0.013793709878748369,0.37705869712335666,"Christchurch, Wellington, Auckland",3
259,2025-04-16 18:00:00+00:00,"O, M",0.014678591079072283,0.40819585754119614,"Seeb, Muscat",2
260,2025-04-16 18:00:00+00:00,"P, A",0.015560165975103735,0.3360995850622407,Panama City,1
261,2025-04-16 18:00:00+00:00,"P, E",0.010760779834048011,0.4269133776900648,"Arequipa, unknown, Chiclayo, Lima, Cusco, Trujillo, Piura",7
262,2025-04-16 18:00:00+00:00,"P, F",0.019637462235649546,0.3716012084592145,Papeete,1
263,2025-04-16 18:00:00+00:00,"P, H",0.02710910200232958,0.35089300571301796,"Manila, Quezon City",2
264,2025-04-16 18:00:00+00:00,"P, K",0.021412671458973853,0.4557617291139181,"Multan, unknown, Rawalpindi, Lahore, Islamabad, Faisalabad, Karachi",7
265,2025-04-16 18:00:00+00:00,"P, L",0.005177773114214845,0.35283041139890625,"unknown, Torun, Włocławek, Jasło, Mielec, Legnica, Rzeszów, Bielsko-Biala, Warsaw, Zielona Góra, Siedlce, Tychy, Tarnów, Koszalin, Płock, Poznan, Kalisz, Chorzów, Wroclaw, Przemyśl, Mysłowice, Swarzędz, Zgierz, Radomsko, Skawina, Rybnik, Zabrze, Gdansk, Nowy Sącz, Kielce, Lodz, Częstochowa, Otwock, Gliwice, Dębica, Żory, Szczecin, Kęty, Opole, Bytom, Sochaczew, Dąbrowa Górnicza, Krosno, Bialystok, Mikołów, Piła, Wałbrzych, Pruszków, Sosnowiec, Katowice, Ostrów Wielkopolski, Olsztyn, Złotów, Krakow, Gdynia, Grodzisk Mazowiecki, Bydgoszcz, Ruda Śląska, Lublin, Wieliczka",60
266,2025-04-16 18:00:00+00:00,"P, R",0.0297029702970297,0.5396039603960396,San Juan,1
267,2025-04-16 18:00:00+00:00,"P, S",0.02323735695828719,0.737375415282392,"Ramallah, Gaza, unknown",3
268,2025-04-16 18:00:00+00:00,"P, T",0.00601489071050037,0.2790269453990894,"unknown, Coimbra, Porto, Amadora, Lisbon, Vila Nova de Gaia, Braga",7
269,2025-04-16 18:00:00+00:00,"P, Y",0.011614401858304297,0.2938443670150987,Asunción,1
270,2025-04-16 18:00:00+00:00,"Q, A",0.00847457627118644,0.3093220338983051,Doha,1
271,2025-04-16 18:00:00+00:00,"R, E",0.023225998807394156,0.4829159212880143,"Le Tampon, Saint-Denis",2
272,2025-04-16 18:00:00+00:00,"R, O",0.005208242439928619,0.28757299013202475,"Brasov, Bucharest, Sector 3, Oradea, Sector 1, Constanța, Timișoara, Cluj-Napoca, Iași, Ploieşti, Sector 5, Sector 6, Arad, Sector 4",14
273,2025-04-16 18:00:00+00:00,"R, S",0.003843999932334917,0.24025315806671266,"Novi Sad, Belgrade, Niš",3
274,2025-04-16 18:00:00+00:00,"R, U",0.020093163626139138,0.37636250549711836,"Barnaul, Ryazan, unknown, Krasnoyarsk, Tver, Voronezh, Kaluga, Kaliningrad, Sochi, Izhevsk, Samara, Nizhniy Novgorod, Ivanovo, Bryansk, Yekaterinburg, Kostroma, Rostov-on-Don, Smolensk, St Petersburg, Lipetsk, Kazan', Kursk, Krasnodar, Volgograd, Ramenskoye, Tula, Irkutsk, Novosibirsk, Cheboksary, Perm, Saratov, Stavropol, Tambov, Ulyanovsk, Kirov, Petrozavodsk, Ufa, Omsk, Tyumen, Moscow, Yaroslavl, Tolyatti, Vladimir, Penza, Chelyabinsk",45
275,2025-04-16 18:00:00+00:00,"R, W",0.052313883299798795,0.9114688128772636,Kigali,1
276,2025-04-16 18:00:00+00:00,"S, A",0.02718151141109264,0.46713441610947487,"Jeddah, Medina, Ta'if, Dammam, Makkah, Riyadh",6
277,2025-04-16 18:00:00+00:00,"S, D",0.07272727272727272,1.018181818181818,Khartoum,1
278,2025-04-16 18:00:00+00:00,"S, E",0.007917050147452982,0.3901732495813626,"Stockholm, unknown, Helsingborg, Karlstad, Västerås, Uppsala, Linköping, Malmo, Örebro, Sundbyberg, Umeå, Jönköping, Lund, Gothenburg, Sollentuna",15
279,2025-04-16 18:00:00+00:00,"S, G",0.01775870709095465,0.2516766892174058,"Singapore, unknown",2
280,2025-04-16 18:00:00+00:00,"S, I",0.011222022794061303,0.4139034756824665,"Kranj, Ljubljana, Maribor",3
281,2025-04-16 18:00:00+00:00,"S, K",0.0058455509216111205,0.33731124277562263,"Žilina, unknown, Martin, Bratislava, Košice, Banská Bystrica, Trnava, Prešov, Spišská Nová Ves, Nitra",10
282,2025-04-16 18:00:00+00:00,"S, L",0.04878048780487805,0.9634146341463414,Freetown,1
283,2025-04-16 18:00:00+00:00,"S, N",0.04044750430292599,0.6247848537005164,Dakar,1
284,2025-04-16 18:00:00+00:00,"S, O",0.012987012987012988,0.7142857142857143,Hargeisa,1
285,2025-04-16 18:00:00+00:00,"S, V",0.0072992700729927005,0.2655109489051095,San Salvador,1
286,2025-04-16 18:00:00+00:00,"S, Y",0.01841820151679307,0.6849607258938245,"unknown, Damascus",2
287,2025-04-16 18:00:00+00:00,"T, G",0.03852884233518666,0.6793462073073868,"unknown, Lomé",2
288,2025-04-16 18:00:00+00:00,"T, H",0.010942760942760943,0.31565656565656564,Bangkok,1
289,2025-04-16 18:00:00+00:00,"T, N",0.029298864081472774,0.4737759498629064,"Sousse, Tunis",2
290,2025-04-16 18:00:00+00:00,"T, R",0.01222329458147924,0.30595900229398215,"Ankara, unknown, Antalya, Çankaya, Izmir, Bursa, Istanbul, Mersin, Adana",9
291,2025-04-16 18:00:00+00:00,"T, T",0.014705882352941176,0.47058823529411764,Chaguanas,1
292,2025-04-16 18:00:00+00:00,"T, W",0.014422101511417935,0.5030014819949016,"Taichung, Taipei, Hsinchu, unknown",4
293,2025-04-16 18:00:00+00:00,"T, Z",0.0414711477488903,1.0523620798985416,"Arusha, Dar es Salaam",2
294,2025-04-16 18:00:00+00:00,"U, A",0.011741841046314727,0.3560028469714612,"Uzhhorod, Kryvyi Rih, unknown, Cherkasy, Zaporizhzhya, Lviv, Dnipro, Zhytomyr, Kyiv, Lutsk, Sevastopol, Vinnytsia, Kharkiv, Ternopil, Ivano-Frankivsk, Rivne, Chernivtsi, Poltava, Odesa, Khmelnytskyi, Simferopol",21
295,2025-04-16 18:00:00+00:00,"U, G",0.04420866489832007,1.0026525198938991,Kampala,1
296,2025-04-16 18:00:00+00:00,"U, S",0.02096197873690008,0.5060429436412137,"unknown, Englewood, Port Saint Lucie, Aurora, Winston-Salem, Milwaukee, Davis, Washington, St. George, St. Petersburg, Las Vegas, Austin, Olympia, Eden Prairie, Bellevue, Evansville, Boca Raton, Topeka, Lynchburg, Little Rock, Modesto, Oakland, Troy, Hartford, Morgantown, Long Beach, Stillwater, Cheyenne, Spring, Piscataway, Silver Spring, Denton, Frederick, Ames, Billings, Orange, Ventura, Bradenton, Riverside, El Cajon, Kissimmee, Fort Collins, Missoula, Baltimore, Manassas, Colorado Springs, Parker, Evanston, Orlando, Portland, Pawtucket, Davenport, Tucson, Houston, Burlington, Corpus Christi, Renton, Arvada, Amherst, Columbia, Newark, Woodland Hills, Broomfield, Phoenix, Cedar Rapids, Nashville, San Jose, Gaithersburg, Ypsilanti, Mesa, Allen, New Brunswick, Des Moines, Lancaster, Iowa City, Elk Grove, Northridge, Williamsburg, Providence, Denver, San Bernardino, Rancho Cucamonga, Marietta, Bozeman, La Jolla, Van Nuys, Longmont, Sioux Falls, Jacksonville, South Jordan, Georgetown, Peoria, Toledo, New Haven, Ithaca, Detroit, Richmond, Escondido, Akron, Ontario, Alexandria, Cambridge, Trenton, Charlottesville, Lawrence, Kansas City, Chicago, Garland, Chico, West Hartford, Pensacola, Murfreesboro, Sarasota, Cary, Lubbock, Virginia Beach, Fredericksburg, Norman, Naperville, Plano, Nampa, Duluth, Albany, Lansing, Berkeley, Meridian, Decatur, Redondo Beach, Daytona Beach, Rockford, Gainesville, Lowell, Bakersfield, West Palm Beach, Clifton, Chesapeake, Concord, Waltham, Baton Rouge, Indianapolis, Atlanta, Lexington, Santa Fe, Flagstaff, San Francisco, Garden Grove, Roseville, Seattle, Secaucus, Myrtle Beach, Philadelphia, Katy, Melbourne, Princeton, San Marcos, Athens, Folsom, St Louis, Oxford, Charleston, West Valley City, Ocala, Bend, Torrance, Irvine, North Bergen, Santa Rosa, Oceanside, Bothell, Minneapolis, Gilbert, Allentown, Pullman, Reno, Alpharetta, Schenectady, Worcester, Tuscaloosa, League City, San Antonio, Newton, Champaign, Rockville, Laurel, Boulder, Appleton, Newport News, Somerville, Knoxville, Edmond, Round Rock, Fremont, Vancouver, Fresno, Queens, Mobile, Pittsburgh, Harrisonburg, Manchester, Irving, Orem, Sacramento, Springfield, Hayward, Lynnwood, Gresham, Mountain View, Fort Wayne, Louisville, Richardson, Hialeah, Rapid City, Chapel Hill, Fairfax, Bellingham, Carlsbad, Cape Coral, Beaverton, Burbank, Glendale, Roanoke, Tulsa, Fort Worth, Reading, Reston, Wilmington, Auburn, Pasadena, Boise, Walnut Creek, Arlington, Hillsboro, East Lansing, Lincoln, Olathe, Tacoma, Santa Clara, Golden, Missouri City, Dayton, Omaha, Scottsdale, Santa Barbara, Fontana, Buffalo, Medford, Palo Alto, Lakeland, Syracuse, Fargo, Los Angeles, Rochester, San Luis Obispo, Madison, Albuquerque, Tampa, Idaho Falls, Memphis, Ann Arbor, Birmingham, Everett, McKinney, Eugene, Chula Vista, Blacksburg, Salt Lake City, Cincinnati, Provo, Fort Myers, Fort Lauderdale, Frisco, Hollywood, New Port Richey, Pomona, Stockton, Amarillo, Manhattan, New Orleans, Overland Park, Yonkers, Montgomery, New York, Starkville, Asheville, Fullerton, El Paso, Edison, Hilo, The Bronx, Wheaton, Jersey City, Kannapolis, Waco, Clearwater, Saint Paul, Costa Mesa, Logan, Wichita, Norcross, Honolulu, Kent, San Diego, Tyler, Ogden, Huntsville, Thousand Oaks, Norfolk, Charlotte, Santa Ana, Tallahassee, Towson, Huntington Beach, Greenville, Miami, Columbus, Lawrenceville, Apex, Clarksville, Durham, New Braunfels, Jackson, Kirkland, Santa Monica, Naples, Las Cruces, Redwood City, Boston, Bethesda, Santa Cruz, Puyallup, Lafayette, San Mateo, Clermont, Henderson, Raleigh, Redmond, Greensboro, North Hollywood, Revere, Savannah, Salem, Chattanooga, Dearborn, Corvallis, Cleveland, Kalamazoo, Corona, Chandler, Brooklyn, Goleta, College Station, West Lafayette, Bloomington, Littleton, Clemson, Ashburn, Dallas, State College, Fayetteville, Sunnyvale, McAllen, College Park, Oklahoma City, Anchorage, Bethlehem, Grand Rapids, Livermore, Anaheim, Spokane, Tempe, Winter Park, Staten Island, Sugar Land",373
297,2025-04-16 18:00:00+00:00,"U, Y",0.009523809523809525,0.2898809523809524,Montevideo,1
298,2025-04-16 18:00:00+00:00,"U, Z",0.018281335522714832,0.3374475460682357,"Samarkand, Tashkent",2
299,2025-04-16 18:00:00+00:00,"V, E",0.011319841931308113,0.37812227589331987,"Ciudad Guayana, San Cristóbal, unknown, Mérida, Valencia, Barquisimeto, Maracay, Maracaibo, Caracas",9
300,2025-04-16 18:00:00+00:00,"V, N",0.017786702365015616,0.41102632753235163,"Ho Chi Minh City, Hanoi",2
301,2025-04-16 18:00:00+00:00,"X, K",0.011904761904761904,0.35119047619047616,Pristina,1
302,2025-04-16 18:00:00+00:00,"Y, E",0.03287018037560337,0.9875515428660766,"Sanaa, Aden",2
303,2025-04-16 18:00:00+00:00,"Z, A",0.033204073473616716,0.6310594655794992,"unknown, Pretoria, Cape Town, Johannesburg, Durban, Polokwane",6
304,2025-04-16 18:00:00+00:00,"Z, M",0.06164383561643835,1.0365296803652968,Lusaka,1
305,2025-04-16 18:00:00+00:00,"Z, W",0.057692307692307696,1.0480769230769231,Harare,1
306,2025-04-16 19:00:00+00:00,"A, E",0.009384081257875768,0.37591471175641145,"Dubai, Abu Dhabi, Sharjah",3
307,2025-04-16 19:00:00+00:00,"A, L",0.01694915254237288,0.298728813559322,Tirana,1
308,2025-04-16 19:00:00+00:00,"A, M",0.01152073732718894,0.2764976958525346,Yerevan,1
309,2025-04-16 19:00:00+00:00,"A, O",0.051829268292682924,0.7164634146341463,Luanda,1
310,2025-04-16 19:00:00+00:00,"A, R",0.008188730704776404,0.23227609272264857,"La Plata, Resistencia, unknown, Rosario, Salta, Mendoza, Buenos Aires, Mar del Plata, Santa Fe, Bahía Blanca, San Juan, San Miguel de Tucumán, Córdoba",13
311,2025-04-16 19:00:00+00:00,"A, T",0.005574263437577013,0.26364466336922804,"Innsbruck, Vienna, unknown, Linz, Salzburg, Graz",6
312,2025-04-16 19:00:00+00:00,"A, U",0.02917242714772848,0.36985749369047743,"Perth, Adelaide, Melbourne, unknown, Brisbane, Sydney",6
313,2025-04-16 19:00:00+00:00,"A, Z",0.011730205278592375,0.3548387096774194,Baku,1
314,2025-04-16 19:00:00+00:00,"B, A",0.004804147465437788,0.33952764976958527,"Sarajevo, Banja Luka",2
315,2025-04-16 19:00:00+00:00,"B, B",0.025477707006369428,0.3184713375796178,Bridgetown,1
316,2025-04-16 19:00:00+00:00,"B, D",0.017013382773738536,0.457035093946728,"Dhaka, Chittagong, unknown",3
317,2025-04-16 19:00:00+00:00,"B, E",0.007912017719064862,0.37929084348589576,"unknown, Liège, Mons, Leuven, Brussels, La Louvière, Ghent, Charleroi, Antwerp",9
318,2025-04-16 19:00:00+00:00,"B, F",0.028037383177570093,0.7345794392523365,Ouagadougou,1
319,2025-04-16 19:00:00+00:00,"B, G",0.007954835291100595,0.3651968761061831,"Varna, unknown, Burgas, Sofia, Plovdiv",5
320,2025-04-16 19:00:00+00:00,"B, H",0.0,0.42105263157894735,Manama,1
321,2025-04-16 19:00:00+00:00,"B, J",0.013215859030837005,0.711453744493392,Cotonou,1
322,2025-04-16 19:00:00+00:00,"B, O",0.027087489513392383,0.39099144991030377,"Sucre, Cochabamba, Oruro, La Paz, Santa Cruz",5
323,2025-04-16 19:00:00+00:00,"B, R",0.007125853119921019,0.19948855710968844,"Itajaí, unknown, Niterói, Sorocaba, Belém, Natal, Osasco, Contagem, Maceió, Presidente Prudente, Salvador, Cuiabá, Santos, Vitória, Caruaru, Santo André, Caxias do Sul, Campinas, Blumenau, Divinópolis, Sobral, São Paulo, São Bernardo do Campo, Guarulhos, Londrina, Rio Branco, Santarém, São Luís, Imperatriz, Mossoró, Ponta Grossa, Aracaju, Campo Grande, Juazeiro do Norte, Porto Velho, Vitória da Conquista, Macapá, João Pessoa, Cascavel, Campina Grande, Camaçari, Curitiba, Palmas, Rio de Janeiro, Chapecó, Bauru, Fortaleza, Florianópolis, Anápolis, São José dos Campos, Manaus, Petrolina, Jundiaí, Maringá, Porto Alegre, Goiânia, Foz do Iguaçu, Ribeirão Preto, São José do Rio Preto, Uberlândia, Canoas, Teresina, Campos dos Goytacazes, Duque de Caxias, Boa Vista, São Carlos, Rondonópolis, Ipatinga, Vila Velha, Joinville, Juiz de Fora, Volta Redonda, Brasília, Recife, Montes Claros, Pelotas, Passo Fundo, Belo Horizonte, Feira de Santana, Franca, Santa Maria",81
324,2025-04-16 19:00:00+00:00,"B, S",0.017699115044247787,0.4336283185840708,Nassau,1
325,2025-04-16 19:00:00+00:00,"B, W",0.04923076923076923,0.84,Gaborone,1
326,2025-04-16 19:00:00+00:00,"B, Y",0.011485761388556231,0.21415397815346493,"Brest, Minsk",2
327,2025-04-16 19:00:00+00:00,"C, A",0.01886355185854088,0.4571238876700763,"Moncton, Richmond Hill, unknown, Montreal, Fredericton, Burnaby, Kelowna, London, Nepean, St. Catharines, Gatineau, Laval, North York, Winnipeg, Kingston, Sherbrooke, Greater Sudbury, Scarborough, Kitchener, Lethbridge, Richmond, Trois-Rivières, Guelph, Saskatoon, Markham, Calgary, Oshawa, Halifax, Barrie, Toronto, Hamilton, Peterborough, Regina, Burlington, Québec, Vancouver, Abbotsford, Victoria, Langley, St. John's, Mississauga, North Vancouver, Brampton, Kamloops, Oakville, Edmonton, Nanaimo, Milton, Red Deer, Windsor, Surrey, Ottawa, Longueuil, Maple Ridge, Waterloo, Dartmouth, New Westminster",57
328,2025-04-16 19:00:00+00:00,"C, D",0.061977373339891784,1.1262911952779144,"Kinshasa, Lubumbashi",2
329,2025-04-16 19:00:00+00:00,"C, G",0.049019607843137254,0.803921568627451,Brazzaville,1
330,2025-04-16 19:00:00+00:00,"C, H",0.007720893523969359,0.33428457613619844,"Lausanne, Winterthur, unknown, Basel, Lugano, Zurich, Lucerne, Neuchâtel, Geneva, Dietikon, Bern",11
331,2025-04-16 19:00:00+00:00,"C, I",0.040278853601859024,0.6746707978311387,Abidjan,1
332,2025-04-16 19:00:00+00:00,"C, L",0.01470882890516557,0.5467686127686844,"Concepción, Viña del Mar, unknown, Valparaíso, Port Montt, Quilpué, Santiago, Rancagua, Temuco",9
333,2025-04-16 19:00:00+00:00,"C, M",0.1472766364070712,1.443554216129467,"unknown, Douala, Yaoundé",3
334,2025-04-16 19:00:00+00:00,"C, N",0.09217401924097547,0.39915568365563897,"Zhengzhou, Chengdu, Suzhou, unknown, Changsha, Shenzhen, Shanghai, Hangzhou, Chongqing, Xi'an, Nanjing, Beijing, Wuhan, Guangzhou",14
335,2025-04-16 19:00:00+00:00,"C, O",0.013583495454476215,0.38961777874060705,"Bucaramanga, unknown, Santa Marta, Ibagué, Santiago de Cali, Popayán, Pereira, Cartagena, Villavicencio, Barranquilla, Cúcuta, Medellín, Neiva, Pasto, Bogotá",15
336,2025-04-16 19:00:00+00:00,"C, R",0.019447287615148412,0.4022517911975435,San José,1
337,2025-04-16 19:00:00+00:00,"C, U",0.057392444144028935,1.19445532000776,"Ciudad Camilo Cienfuegos, Matanzas, Ciego de Ávila, Havana",4
338,2025-04-16 19:00:00+00:00,"C, Y",0.007495788882650197,0.33375912408759123,"Nicosia, Limassol",2
339,2025-04-16 19:00:00+00:00,"C, Z",0.004072152550632997,0.3534650731369285,"unknown, Brno, Liberec, Pilsen, České Budějovice, Olomouc, Prague, Hradec Králové, Zlín, Ostrava, Pardubice",11
340,2025-04-16 19:00:00+00:00,"D, E",0.006119613787053126,0.25959423285326416,"Aschaffenburg, unknown, Bochum, Siegen, Hamburg, Erlangen, Kempten (Allgäu), Marburg, Villingen-Schwenningen, Potsdam, Rüsselsheim am Main, Göppingen, Willich, Aalen, Osnabrück, Reutlingen, Magdeburg, Nuremberg, Rosenheim, Heilbronn, Fürstenfeldbruck, Lüneburg, Hemmingen, Hanover, Tübingen, Saarbrücken, Münster, Augsburg, Frankfurt am Main, Göttingen, Koblenz, Munich, Sindelfingen, Ulm, Sankt Augustin, Bremen, Karlsruhe, Seligenstadt, Steinfurt, Rheda-Wiedenbrück, Esslingen am Neckar, Essen, Trier, Gelsenkirchen, Hildesheim, Kiel, Baunatal, Stuttgart, Paderborn, Cologne, Hofheim am Taunus, Chemnitz, Fürth, Ingolstadt, Hanau, Solingen, Ludwigshafen am Rhein, Böblingen, Konstanz, Oldenburg, Ludwigsburg, Friedrichshafen, Bamberg, Geesthacht, Braunschweig, Kaiserslautern, Vechelde, Halle, Mainz, Heidelberg, Monheim am Rhein, Freiburg im Breisgau, Dresden, Lübeck, Wiesbaden, Würzburg, Oberhausen, Hamm, Offenbach, Jena, Aachen, Neuss, Duisburg, Bedburg, Rostock, Bielefeld, Dortmund, Düren, Bayreuth, Düsseldorf, Giessen, Berlin, Pforzheim, Regensburg, Landshut, Leipzig, Waiblingen, Darmstadt, Mannheim, Mülheim, Weimar, Krefeld, Kassel, Wuppertal, Herne, Fulda, Bonn, Hagen, Mönchengladbach, Soest, Erfurt",111
341,2025-04-16 19:00:00+00:00,"D, K",0.006743067907103493,0.3854404501019133,"unknown, Aalborg, Copenhagen, Frederiksberg, Aarhus, Rødovre Municipality",6
342,2025-04-16 19:00:00+00:00,"D, O",0.011378149309183794,0.427972274543371,"Santo Domingo, Santo Domingo Este, Santiago de los Caballeros",3
343,2025-04-16 19:00:00+00:00,"D, Z",0.03326212262100878,0.5903891681068745,"Sétif, unknown, Oran, Tlemcen, Algiers, El Hadjira, Tizi Ouzou, Chlef, Sidi Bel Abbes, Blida, Batna City, Annaba, Constantine, Laghouat",14
344,2025-04-16 19:00:00+00:00,"E, C",0.008376036021511997,0.48494562761938886,"unknown, Milagro, Cuenca, Portoviejo, Machala, Ambato, Loja, Latacunga, Quito, Guayaquil, Santo Domingo de los Colorados, Manta, Riobamba",13
345,2025-04-16 19:00:00+00:00,"E, E",0.008702675083647872,0.3755693274656206,"Tallinn, Tartu",2
346,2025-04-16 19:00:00+00:00,"E, G",0.019705316844564096,0.36678422275440375,"Asyut, Al Mansurah, Tanta, Zagazig, unknown, Damietta, Al Fayyum, Cairo, Sohag, Alexandria, Giza, Damanhur, Minya, Banhā, Qina, Ismailia",16
347,2025-04-16 19:00:00+00:00,"E, S",0.008347794679201832,0.3161683086546334,"Santiago de Compostela, unknown, Donostia / San Sebastian, Barcelona, Las Palmas de Gran Canaria, Valladolid, Seville, A Coruña, Vitoria-Gasteiz, Gijón, Terrassa, Madrid, Zaragoza, Valencia, Málaga, Alcalá de Henares, Palma, Alicante, Granada, Santander, Vigo, Bilbao, Murcia, Vic",24
348,2025-04-16 19:00:00+00:00,"E, T",0.07588217703349283,0.8454321172248804,"Nazrēt, Addis Ababa",2
349,2025-04-16 19:00:00+00:00,"F, I",0.016693565615047208,0.337670992240986,"Vantaa, unknown, Oulu, Jyväskylä, Helsinki, Espoo, Turku, Tampere",8
350,2025-04-16 19:00:00+00:00,"F, J",0.024390243902439025,0.6829268292682927,Suva,1
351,2025-04-16 19:00:00+00:00,"F, R",0.008228648411059945,0.39704922270994897,"unknown, Annemasse, Albi, Saint-Brieuc, Limoges, Caluire-et-Cuire, Roubaix, Avignon, Le Mans, Le Havre, Compiègne, Antony, Issy-les-Moulineaux, Clermont-Ferrand, Pau, Bordeaux, Toulon, Caen, Brest, Reims, Saint-Priest, La Rochelle, Saint-Nazaire, Chambéry, Massy, Amiens, Lille, Angoulême, Lormont, Besançon, Orléans, Saint-Ouen, Saint-Etienne, Palaiseau, Argenteuil, Chelles, Villefontaine, Mérignac, Courbevoie, Vannes, Aix-en-Provence, Saint-Denis, Villejuif, Noisy-le-Grand, Paris, Sartrouville, Angers, Nanterre, Béziers, Montreuil, Gap, Bourges, Fontenay-sous-Bois, Asnières-sur-Seine, Toulouse, Cergy, Pessac, Voiron, Montrouge, Cholet, Tarbes, Chalon-sur-Saône, Mulhouse, Lyon, Tours, Champigny-sur-Marne, Quimper, Boulogne-Billancourt, Montpellier, Grenoble, Versailles, Nantes, Valence, Rennes, Marseille, Strasbourg, Aubervilliers, Lorient, Rouen, Chartres, Montauban, Laval, Nancy, Poitiers, Trappes, Nice, Annecy, Alfortville, Pantin, Alès, Metz, Vitry-sur-Seine, Auxerre, Colmar, Niort, Évry, Villeurbanne, Blois, La Roche-sur-Yon, Clamart, Perpignan, Colombes, Nîmes, Vénissieux, Dijon, Schiltigheim, Créteil",107
352,2025-04-16 19:00:00+00:00,"G, A",0.043478260869565216,0.6141304347826086,Libreville,1
353,2025-04-16 19:00:00+00:00,"G, B",0.012131178733422883,0.3788739466608055,"Islington, unknown, Liverpool, Croydon, Derby, London, Slough, Barnet, Northampton, Bristol, High Wycombe, Oxford, Leeds, Leicester, Southampton, Stoke-on-Trent, Enfield, Birmingham, Brighton, Norwich, Milton Keynes, Newport, City of Westminster, Bradford, Nottingham, Harringay, Glasgow, Belfast, Plymouth, Cambridge, Coventry, Newcastle upon Tyne, Manchester, Cardiff, Canterbury, Bolton, Reading, Edinburgh, Sheffield, Camden",40
354,2025-04-16 19:00:00+00:00,"G, E",0.01090909090909091,0.32545454545454544,Tbilisi,1
355,2025-04-16 19:00:00+00:00,"G, F",0.0053475935828877,0.35294117647058826,Cayenne,1
356,2025-04-16 19:00:00+00:00,"G, H",0.09635913750441853,1.0955657672518753,"Accra, Kumasi, unknown",3
357,2025-04-16 19:00:00+00:00,"G, M",0.056179775280898875,1.202247191011236,Banjul,1
358,2025-04-16 19:00:00+00:00,"G, N",0.046296296296296294,0.7314814814814815,Conakry,1
359,2025-04-16 19:00:00+00:00,"G, P",0.007352941176470588,0.4411764705882353,Les Abymes,1
360,2025-04-16 19:00:00+00:00,"G, R",0.00411029244046956,0.3053929945988462,"Pátrai, Larissa, Athens, Thessaloniki, Piraeus",5
361,2025-04-16 19:00:00+00:00,"G, T",0.011274934952298352,0.38248048568950566,Guatemala City,1
362,2025-04-16 19:00:00+00:00,"G, Y",0.012422360248447204,0.42857142857142855,Georgetown,1
363,2025-04-16 19:00:00+00:00,"H, K",0.032962112067287094,0.27758848954479964,"Hong Kong, unknown",2
364,2025-04-16 19:00:00+00:00,"H, N",0.016535087719298246,0.4236842105263158,"San Pedro Sula, Tegucigalpa",2
365,2025-04-16 19:00:00+00:00,"H, R",0.004793161876668316,0.3445706142306233,"Osijek, Rijeka, unknown, Split, Zagreb",5
366,2025-04-16 19:00:00+00:00,"H, T",0.05154639175257732,0.9175257731958762,Port-au-Prince,1
367,2025-04-16 19:00:00+00:00,"H, U",0.004422586466082111,0.24858516126067365,"Debrecen, Érd, unknown, Szeged, Miskolc, Pécs, Budapest, Gödöllő, Székesfehérvár, Győr",10
368,2025-04-16 19:00:00+00:00,"I, D",0.04174966288632804,0.6202547208787897,"Pekanbaru, Banjarmasin, unknown, Malang, Jakarta, Padang, Bandar Lampung, Medan, Bekasi, Semarang, Yogyakarta, Tangerang, Palembang, Makassar, Bogor, South Tangerang, Denpasar, Surabaya, Bandung",19
369,2025-04-16 19:00:00+00:00,"I, E",0.014973262032085561,0.40926916221033866,Dublin,1
370,2025-04-16 19:00:00+00:00,"I, L",0.01692481354634796,0.41489310188736783,"Rishon LeTsiyyon, Ramat Gan, Tel Aviv, Jerusalem",4
371,2025-04-16 19:00:00+00:00,"I, N",0.008549110420984711,0.19263057815739673,"unknown, Ranchi, Kozhikode, Chandigarh, Surat, Nagpur, Delhi, Jaipur, Coimbatore, Bhopal, Indore, Guwahati, Pune, Kanpur, Bengaluru, Vadodara, Kochi, Patna, Ludhiana, Chennai, Ahmedabad, Kolkata, Gurugram, New Delhi, Thiruvananthapuram, Thrissur, Hyderabad, Lucknow, Mohali, Bhubaneswar, Mumbai, Noida, Dehradun",33
372,2025-04-16 19:00:00+00:00,"I, Q",0.007101183897318055,0.4552933073651301,"Basra, Karbala, Baghdad, Sulaymaniyah, Erbil",5
373,2025-04-16 19:00:00+00:00,"I, R",0.0205396060875648,0.5087162339784236,"unknown, Mashhad, Qom, Ahvaz, Karaj, Urmia, Shiraz, Tabriz, Tehran, Isfahan",10
374,2025-04-16 19:00:00+00:00,"I, S",0.01282051282051282,0.5683760683760684,Reykjavik,1
375,2025-04-16 19:00:00+00:00,"I, T",0.005925701878705294,0.29926121115962484,"unknown, Trieste, Lucca, Vicenza, Catania, Milan, Cagliari, Perugia, Bergamo, Salerno, Monza, Pescara, Padova, Palermo, Rimini, Pisa, Bolzano, Trento, Verona, Brescia, Modena, Florence, Venice, Bari, Genoa, Bologna, Rome, Parma, Turin",29
376,2025-04-16 19:00:00+00:00,"J, M",0.03389830508474576,0.4152542372881356,Kingston,1
377,2025-04-16 19:00:00+00:00,"J, O",0.020146520146520148,0.3891941391941392,Amman,1
