,ioda_id,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
2516,1715.0,2025-04-16 17:00:00+00:00,ID,0.001981576127023634,0.06046109236816312,"Bogor, Bandung, unknown, Bekasi",4
2517,1715.0,2025-04-16 18:00:00+00:00,ID,0.016608366448070705,0.5407280941491428,"Bogor, Bandung, unknown, Bekasi",4
2518,1715.0,2025-04-16 19:00:00+00:00,ID,0.01516350028039918,0.5872384586269749,"Bogor, Bandung, unknown, Bekasi",4
2519,1715.0,2025-04-16 20:00:00+00:00,ID,0.05164314004294081,0.9161130651590556,"Bogor, Bandung, unknown, Bekasi",4
2520,1715.0,2025-04-16 21:00:00+00:00,ID,0.019249223428789992,0.6855649188273027,"Bogor, Bandung, unknown, Bekasi",4
2521,1715.0,2025-04-16 22:00:00+00:00,ID,0.02787684042214378,0.7302848352785637,"Bogor, unknown, Sukabumi, Bekasi, Bandung, Tasikmalaya",6
2522,1715.0,2025-04-16 23:00:00+00:00,ID,0.02190702866226959,0.6779094094992761,"Bogor, unknown, Sukabumi, Cirebon, Bekasi, Bandung, Tasikmalaya",7
2523,1716.0,2025-04-16 17:00:00+00:00,ID,0.0028480863715392287,0.09126022732075331,"Magelang, Surakarta, unknown, Semarang",4
2524,1716.0,2025-04-16 18:00:00+00:00,ID,0.015411224744735606,0.5941534301657069,"Magelang, Surakarta, unknown, Semarang",4
2525,1716.0,2025-04-16 19:00:00+00:00,ID,0.011371689968429868,0.6167128406674828,"unknown, Semarang",2
2526,1716.0,2025-04-16 20:00:00+00:00,ID,0.03252696959790781,0.6771412226217718,"unknown, Semarang",2
2527,1716.0,2025-04-16 21:00:00+00:00,ID,0.015596032628846868,0.7506363908616411,"Magelang, Surakarta, unknown, Semarang",4
2528,1716.0,2025-04-16 22:00:00+00:00,ID,0.017401845746506155,0.7443118438631002,"Magelang, Surakarta, unknown, Semarang",4
2529,1716.0,2025-04-16 23:00:00+00:00,ID,0.019355659595441055,0.6454414277043032,"Magelang, unknown, Semarang, Surakarta, Klaten",5
2530,1718.0,2025-04-16 17:00:00+00:00,ID,0.003113336804935478,0.05910552720080317,"South Tangerang, Tangerang",2
2531,1718.0,2025-04-16 18:00:00+00:00,ID,0.027717391304347826,0.5304347826086957,"South Tangerang, Tangerang",2
2532,1718.0,2025-04-16 19:00:00+00:00,ID,0.1787130497476568,0.7061103100216295,"South Tangerang, Tangerang",2
2533,1718.0,2025-04-16 20:00:00+00:00,ID,0.050505050505050504,0.9090909090909091,Tangerang,1
2534,1718.0,2025-04-16 21:00:00+00:00,ID,0.03373455812480203,0.5650142540386442,"South Tangerang, Tangerang",2
2535,1718.0,2025-04-16 22:00:00+00:00,ID,0.045137180118110236,0.7336675688976377,"South Tangerang, Tangerang",2
2536,1718.0,2025-04-16 23:00:00+00:00,ID,0.032364176570458404,0.6945544865748601,"South Tangerang, Tangerang",2
2537,1719.0,2025-04-16 17:00:00+00:00,ID,0.001563762112245874,0.0469054921150186,"Jakarta, unknown",2
2538,1719.0,2025-04-16 18:00:00+00:00,ID,0.028542697106879154,0.5465526393119037,"Jakarta, unknown",2
2539,1719.0,2025-04-16 19:00:00+00:00,ID,0.054929399229618404,0.6972327239462751,"Jakarta, unknown",2
2540,1719.0,2025-04-16 20:00:00+00:00,ID,0.05023020332880768,0.8627676099142298,"Jakarta, unknown",2
2541,1719.0,2025-04-16 21:00:00+00:00,ID,0.034783927217589085,0.8354160348749052,"Jakarta, unknown",2
2542,1719.0,2025-04-16 22:00:00+00:00,ID,0.02587559863871763,0.7407531134493208,"Jakarta, unknown",2
2543,1719.0,2025-04-16 23:00:00+00:00,ID,0.033735630247591415,0.757916923865204,"Jakarta, unknown",2
2544,1720.0,2025-04-16 17:00:00+00:00,ID,0.012875536480686695,0.2939914163090129,Pontianak,1
2545,1720.0,2025-04-16 18:00:00+00:00,ID,0.02830188679245283,0.6132075471698113,Pontianak,1
2546,1720.0,2025-04-16 22:00:00+00:00,ID,0.008130081300813009,0.6666666666666666,Pontianak,1
2547,1720.0,2025-04-16 23:00:00+00:00,ID,0.043689320388349516,0.6747572815533981,Pontianak,1
2548,1721.0,2025-04-16 17:00:00+00:00,ID,0.0027397260273972603,0.10273972602739725,Bandar Lampung,1
2549,1721.0,2025-04-16 18:00:00+00:00,ID,0.0,0.782608695652174,Bandar Lampung,1
2550,1721.0,2025-04-16 19:00:00+00:00,ID,0.07692307692307693,0.8923076923076924,Bandar Lampung,1
2551,1721.0,2025-04-16 21:00:00+00:00,ID,0.03076923076923077,0.8307692307692308,Bandar Lampung,1
2552,1721.0,2025-04-16 22:00:00+00:00,ID,0.007194244604316547,0.762589928057554,Bandar Lampung,1
2553,1721.0,2025-04-16 23:00:00+00:00,ID,0.03017241379310345,0.7931034482758621,Bandar Lampung,1
2554,1722.0,2025-04-16 17:00:00+00:00,ID,0.002390438247011952,0.11633466135458168,Palembang,1
2555,1722.0,2025-04-16 18:00:00+00:00,ID,0.030456852791878174,0.751269035532995,Palembang,1
2556,1722.0,2025-04-16 19:00:00+00:00,ID,0.0364963503649635,0.6058394160583942,Palembang,1
2557,1722.0,2025-04-16 20:00:00+00:00,ID,0.023529411764705882,0.7176470588235294,Palembang,1
2558,1722.0,2025-04-16 21:00:00+00:00,ID,0.008547008547008548,0.7521367521367521,Palembang,1
2559,1722.0,2025-04-16 22:00:00+00:00,ID,0.026905829596412557,0.8430493273542601,Palembang,1
2560,1722.0,2025-04-16 23:00:00+00:00,ID,0.021108179419525065,0.8364116094986808,Palembang,1
2561,1724.0,2025-04-16 17:00:00+00:00,ID,0.003215434083601286,0.2282958199356913,Denpasar,1
2562,1724.0,2025-04-16 18:00:00+00:00,ID,0.021739130434782608,0.45652173913043476,Denpasar,1
2563,1724.0,2025-04-16 19:00:00+00:00,ID,0.04040404040404041,0.5757575757575758,Denpasar,1
2564,1724.0,2025-04-16 20:00:00+00:00,ID,0.041237113402061855,0.7835051546391752,Denpasar,1
2565,1724.0,2025-04-16 21:00:00+00:00,ID,0.014388489208633094,0.7338129496402878,Denpasar,1
2566,1724.0,2025-04-16 22:00:00+00:00,ID,0.039507986917571215,0.6176233587713893,"Denpasar, unknown",2
2567,1724.0,2025-04-16 23:00:00+00:00,ID,0.03068468268090154,0.626362322064057,"Denpasar, unknown",2
2568,1725.0,2025-04-16 17:00:00+00:00,ID,0.0028042425608348527,0.05938560725578981,"Surabaya, Malang",2
2569,1725.0,2025-04-16 18:00:00+00:00,ID,0.021477682854401756,0.5322879071679839,"Surabaya, Malang",2
2570,1725.0,2025-04-16 19:00:00+00:00,ID,0.01862875792957617,0.5269490668382826,"Surabaya, Malang",2
2571,1725.0,2025-04-16 20:00:00+00:00,ID,0.02393162393162393,0.6126780626780627,"Surabaya, Malang",2
2572,1725.0,2025-04-16 21:00:00+00:00,ID,0.020047856845609655,0.6436017478152309,"Surabaya, Malang",2
2573,1725.0,2025-04-16 22:00:00+00:00,ID,0.019254215501415598,0.5940276401290591,"Kediri, Malang, Jember, Surabaya, Sidoarjo, Gresik",6
2574,1725.0,2025-04-16 23:00:00+00:00,ID,0.0175173888173083,0.566523233608,"Kediri, unknown, Malang, Jember, Madiun, Surabaya, Sidoarjo, Gresik",8
2575,1726.0,2025-04-16 17:00:00+00:00,ID,0.007827788649706457,0.17025440313111545,Banjarmasin,1
2576,1726.0,2025-04-16 18:00:00+00:00,ID,0.016129032258064516,0.7016129032258065,Banjarmasin,1
2577,1726.0,2025-04-16 19:00:00+00:00,ID,0.010101010101010102,0.5454545454545454,Banjarmasin,1
2578,1726.0,2025-04-16 20:00:00+00:00,ID,0.0392156862745098,0.7549019607843137,Banjarmasin,1
2579,1726.0,2025-04-16 21:00:00+00:00,ID,0.022058823529411766,0.5,Banjarmasin,1
2580,1726.0,2025-04-16 22:00:00+00:00,ID,0.016891891891891893,0.5101351351351351,Banjarmasin,1
2581,1726.0,2025-04-16 23:00:00+00:00,ID,0.04424031253299546,0.6712860310421287,"Banjarmasin, unknown",2
2582,1727.0,2025-04-16 23:00:00+00:00,ID,0.0440251572327044,0.7672955974842768,Kupang,1
2583,1728.0,2025-04-16 17:00:00+00:00,ID,0.011406844106463879,0.4372623574144487,Makassar,1
2584,1728.0,2025-04-16 18:00:00+00:00,ID,0.02127659574468085,0.6205673758865248,Makassar,1
2585,1728.0,2025-04-16 19:00:00+00:00,ID,0.03347280334728033,0.6359832635983264,Makassar,1
2586,1728.0,2025-04-16 20:00:00+00:00,ID,0.03139013452914798,0.6457399103139013,Makassar,1
2587,1728.0,2025-04-16 21:00:00+00:00,ID,0.027247956403269755,0.7138964577656676,Makassar,1
2588,1728.0,2025-04-16 22:00:00+00:00,ID,0.029498525073746312,0.668141592920354,Makassar,1
2589,1728.0,2025-04-16 23:00:00+00:00,ID,0.02608098833218943,0.6678105696636926,Makassar,1
2590,1732.0,2025-04-16 23:00:00+00:00,ID,0.030927835051546393,0.7835051546391752,Jambi City,1
2591,1734.0,2025-04-16 23:00:00+00:00,ID,0.05194805194805195,0.922077922077922,Manokwari,1
2592,1735.0,2025-04-16 17:00:00+00:00,ID,0.004608294930875576,0.11336405529953918,Medan,1
2593,1735.0,2025-04-16 18:00:00+00:00,ID,0.013812154696132596,0.5414364640883977,Medan,1
2594,1735.0,2025-04-16 19:00:00+00:00,ID,0.020242914979757085,0.5668016194331984,Medan,1
2595,1735.0,2025-04-16 20:00:00+00:00,ID,0.014492753623188406,0.572463768115942,Medan,1
2596,1735.0,2025-04-16 21:00:00+00:00,ID,0.020942408376963352,0.6544502617801047,Medan,1
2597,1735.0,2025-04-16 22:00:00+00:00,ID,0.024691358024691357,0.6419753086419753,Medan,1
2598,1735.0,2025-04-16 23:00:00+00:00,ID,0.026859504132231406,0.7851239669421488,Medan,1
2599,1736.0,2025-04-16 17:00:00+00:00,ID,0.001693987348121566,0.0813816172276507,"Pekanbaru, unknown",2
2600,1736.0,2025-04-16 18:00:00+00:00,ID,0.01752675267526753,0.6027352735273528,"Pekanbaru, unknown",2
2601,1736.0,2025-04-16 19:00:00+00:00,ID,0.016666666666666666,0.525,Pekanbaru,1
2602,1736.0,2025-04-16 20:00:00+00:00,ID,0.05,0.6,Pekanbaru,1
2603,1736.0,2025-04-16 21:00:00+00:00,ID,0.045454545454545456,0.6136363636363636,Pekanbaru,1
2604,1736.0,2025-04-16 22:00:00+00:00,ID,0.015931068683362262,0.6874225142573767,"Pekanbaru, unknown",2
2605,1736.0,2025-04-16 23:00:00+00:00,ID,0.03205128205128205,0.6262820512820513,"Pekanbaru, unknown",2
2606,1737.0,2025-04-16 17:00:00+00:00,ID,0.013071895424836602,0.3660130718954248,Manado,1
2607,1737.0,2025-04-16 18:00:00+00:00,ID,0.03571428571428571,0.6428571428571429,Manado,1
2608,1737.0,2025-04-16 20:00:00+00:00,ID,0.017543859649122806,0.9122807017543859,Manado,1
2609,1737.0,2025-04-16 21:00:00+00:00,ID,0.019417475728155338,0.6407766990291263,Manado,1
2610,1737.0,2025-04-16 22:00:00+00:00,ID,0.006666666666666667,0.8733333333333333,Manado,1
2611,1737.0,2025-04-16 23:00:00+00:00,ID,0.033854166666666664,0.8515625,Manado,1
2612,1739.0,2025-04-16 17:00:00+00:00,ID,0.0,0.13353115727002968,Padang,1
2613,1739.0,2025-04-16 18:00:00+00:00,ID,0.0,0.5403225806451613,Padang,1
2614,1739.0,2025-04-16 19:00:00+00:00,ID,0.029411764705882353,0.5392156862745098,Padang,1
2615,1739.0,2025-04-16 20:00:00+00:00,ID,0.029850746268656716,0.7313432835820896,Padang,1
2616,1739.0,2025-04-16 22:00:00+00:00,ID,0.05747126436781609,0.896551724137931,Padang,1
2617,1739.0,2025-04-16 23:00:00+00:00,ID,0.00980392156862745,0.7058823529411765,Padang,1
2618,1740.0,2025-04-16 17:00:00+00:00,ID,0.004160166406656267,0.07592303692147685,Yogyakarta,1
2619,1740.0,2025-04-16 18:00:00+00:00,ID,0.0182648401826484,0.6621004566210046,Yogyakarta,1
2620,1740.0,2025-04-16 19:00:00+00:00,ID,0.011904761904761904,0.6190476190476191,Yogyakarta,1
2621,1740.0,2025-04-16 20:00:00+00:00,ID,0.05504587155963303,0.8899082568807339,Yogyakarta,1
2622,1740.0,2025-04-16 21:00:00+00:00,ID,0.022727272727272728,0.75,Yogyakarta,1
2623,1740.0,2025-04-16 22:00:00+00:00,ID,0.012962962962962963,0.8051851851851852,"Sleman, Yogyakarta",2
2624,1740.0,2025-04-16 23:00:00+00:00,ID,0.01764856456558339,0.640324683640089,"Sleman, Bantul, Yogyakarta",3
2625,1742.0,2025-04-16 22:00:00+00:00,ID,0.02197802197802198,0.5714285714285714,Mataram,1
2626,1742.0,2025-04-16 23:00:00+00:00,ID,0.048327137546468404,0.6356877323420075,Mataram,1
2627,1743.0,2025-04-16 23:00:00+00:00,ID,0.009259259259259259,0.8611111111111112,Kendari,1
2628,1744.0,2025-04-16 22:00:00+00:00,ID,0.02830188679245283,0.6037735849056604,Palu,1
2629,1744.0,2025-04-16 23:00:00+00:00,ID,0.024390243902439025,0.6219512195121951,Palu,1
2630,1745.0,2025-04-16 21:00:00+00:00,ID,0.03571428571428571,0.6428571428571429,Jayapura,1
2631,1745.0,2025-04-16 22:00:00+00:00,ID,0.04678362573099415,0.631578947368421,Jayapura,1
2632,1745.0,2025-04-16 23:00:00+00:00,ID,0.02835288118306986,0.6888067312595615,"Jayapura, unknown",2
2633,1748.0,2025-04-16 17:00:00+00:00,IN,0.014344262295081968,0.44672131147540983,Chandigarh,1
2634,1748.0,2025-04-16 18:00:00+00:00,IN,0.004347826086956522,0.23623188405797102,Chandigarh,1
2635,1748.0,2025-04-16 19:00:00+00:00,IN,0.006700167504187605,0.2814070351758794,Chandigarh,1
2636,1748.0,2025-04-16 20:00:00+00:00,IN,0.026490066225165563,0.7086092715231788,Chandigarh,1
2637,1748.0,2025-04-16 21:00:00+00:00,IN,0.011363636363636364,0.6704545454545454,Chandigarh,1
2638,1748.0,2025-04-16 23:00:00+00:00,IN,0.05952380952380952,0.6785714285714286,Chandigarh,1
2639,1749.0,2025-04-16 17:00:00+00:00,IN,0.021069361282256484,0.46859586872748193,"Delhi, New Delhi",2
2640,1749.0,2025-04-16 18:00:00+00:00,IN,0.008401377604175066,0.1481097051585164,"Delhi, New Delhi",2
2641,1749.0,2025-04-16 19:00:00+00:00,IN,0.010969305539441285,0.18037072488429956,"Delhi, New Delhi",2
2642,1749.0,2025-04-16 20:00:00+00:00,IN,0.050620553799891416,0.5965182163689773,"Delhi, New Delhi",2
2643,1749.0,2025-04-16 21:00:00+00:00,IN,0.042718766163539756,0.5540978981520666,"Delhi, New Delhi",2
2644,1749.0,2025-04-16 22:00:00+00:00,IN,0.056481836692536966,0.6200534128131732,"Delhi, New Delhi",2
2645,1749.0,2025-04-16 23:00:00+00:00,IN,0.045804195804195806,0.765967365967366,"Delhi, New Delhi",2
2646,1750.0,2025-04-16 17:00:00+00:00,IN,0.019230769230769232,0.6346153846153846,Shimla,1
2647,1751.0,2025-04-16 17:00:00+00:00,IN,0.022063752235400653,0.41074838810855385,"Karnāl, Faridabad, Gurugram",3
2648,1751.0,2025-04-16 18:00:00+00:00,IN,0.00744047619047619,0.08258928571428571,Gurugram,1
2649,1751.0,2025-04-16 19:00:00+00:00,IN,0.004864489228630994,0.07713690062543432,Gurugram,1
2650,1751.0,2025-04-16 20:00:00+00:00,IN,0.03550295857988166,0.5029585798816568,Gurugram,1
2651,1751.0,2025-04-16 21:00:00+00:00,IN,0.03731343283582089,0.4701492537313433,Gurugram,1
2652,1753.0,2025-04-16 17:00:00+00:00,IN,0.008924408924408924,0.43310730567367733,"Visakhapatnam, Vijayawada, Guntur",3
2653,1753.0,2025-04-16 18:00:00+00:00,IN,0.003246753246753247,0.16558441558441558,Vijayawada,1
2654,1756.0,2025-04-16 17:00:00+00:00,IN,0.012657940187255703,0.50514725934006,"Bhubaneswar, Sambalpur",2
2655,1756.0,2025-04-16 18:00:00+00:00,IN,0.0044742729306487695,0.22930648769574943,Bhubaneswar,1
2656,1756.0,2025-04-16 19:00:00+00:00,IN,0.007530120481927711,0.2213855421686747,Bhubaneswar,1
2657,1756.0,2025-04-16 20:00:00+00:00,IN,0.0,0.8041237113402062,Bhubaneswar,1
2658,1756.0,2025-04-16 21:00:00+00:00,IN,0.0410958904109589,0.684931506849315,Bhubaneswar,1
2659,1756.0,2025-04-16 23:00:00+00:00,IN,0.030303030303030304,1.0,Bhubaneswar,1
2660,1758.0,2025-04-16 17:00:00+00:00,IN,0.01049830836974447,0.4572536085278566,"Bengaluru, Mangalore",2
2661,1758.0,2025-04-16 18:00:00+00:00,IN,0.004650376257715397,0.09613596009131647,Bengaluru,1
2662,1758.0,2025-04-16 19:00:00+00:00,IN,0.005499954918402308,0.10215490036966911,Bengaluru,1
2663,1758.0,2025-04-16 20:00:00+00:00,IN,0.029585798816568046,0.3892176199868508,Bengaluru,1
2664,1758.0,2025-04-16 21:00:00+00:00,IN,0.037037037037037035,0.38461538461538464,Bengaluru,1
2665,1758.0,2025-04-16 22:00:00+00:00,IN,0.04935064935064935,0.4649350649350649,Bengaluru,1
2666,1758.0,2025-04-16 23:00:00+00:00,IN,0.049778761061946904,0.5553097345132744,Bengaluru,1
2667,1759.0,2025-04-16 17:00:00+00:00,IN,0.010608289066517429,0.44158303993345055,"Thāne, Nashik, Mumbai, Pune, Nagpur, Kolhāpur",6
2668,1759.0,2025-04-16 18:00:00+00:00,IN,0.006399481208839475,0.14792717165365685,"Pune, Nagpur, Mumbai",3
2669,1759.0,2025-04-16 19:00:00+00:00,IN,0.005389642815702017,0.16498511859633566,"Pune, Nagpur, Mumbai",3
2670,1759.0,2025-04-16 20:00:00+00:00,IN,0.021518208604508093,0.545763197942541,"Pune, Nagpur, Mumbai",3
2671,1759.0,2025-04-16 21:00:00+00:00,IN,0.017924862720967407,0.45081531371853956,"Pune, Mumbai",2
2672,1759.0,2025-04-16 22:00:00+00:00,IN,0.030894633650424805,0.5353387553554572,"Pune, Mumbai",2
2673,1759.0,2025-04-16 23:00:00+00:00,IN,0.0289463886820551,0.6559630181186399,"Pune, Mumbai",2
2674,1761.0,2025-04-16 17:00:00+00:00,IN,0.021897810218978103,0.5751824817518248,Guwahati,1
2675,1761.0,2025-04-16 18:00:00+00:00,IN,0.005529953917050691,0.2248847926267281,Guwahati,1
2676,1761.0,2025-04-16 19:00:00+00:00,IN,0.008254716981132075,0.27004716981132076,Guwahati,1
2677,1761.0,2025-04-16 20:00:00+00:00,IN,0.05319148936170213,1.1595744680851063,Guwahati,1
2678,1761.0,2025-04-16 21:00:00+00:00,IN,0.0,0.9558823529411765,Guwahati,1
2679,1764.0,2025-04-16 17:00:00+00:00,IN,0.029411764705882353,0.3058823529411765,Shillong,1
2680,1765.0,2025-04-16 17:00:00+00:00,IN,0.014705882352941176,0.5718954248366013,"Mohali, Ludhiana",2
2681,1765.0,2025-04-16 18:00:00+00:00,IN,0.012468827930174564,0.30673316708229426,Ludhiana,1
2682,1765.0,2025-04-16 19:00:00+00:00,IN,0.01961976699526309,0.2942858362138864,"Mohali, Ludhiana",2
2683,1765.0,2025-04-16 20:00:00+00:00,IN,0.0,0.819672131147541,Ludhiana,1
2684,1766.0,2025-04-16 17:00:00+00:00,IN,0.02035306834478478,0.5346031593141977,"Jodhpur, Jaipur",2
2685,1766.0,2025-04-16 18:00:00+00:00,IN,0.012796887796887797,0.22517403767403768,"Jodhpur, Jaipur",2
2686,1766.0,2025-04-16 19:00:00+00:00,IN,0.008858267716535433,0.23818897637795275,Jaipur,1
2687,1766.0,2025-04-16 20:00:00+00:00,IN,0.055900621118012424,0.8571428571428571,Jaipur,1
2688,1766.0,2025-04-16 21:00:00+00:00,IN,0.050505050505050504,0.8787878787878788,Jaipur,1
2689,1766.0,2025-04-16 22:00:00+00:00,IN,0.022988505747126436,0.7471264367816092,Jaipur,1
2690,1766.0,2025-04-16 23:00:00+00:00,IN,0.02727272727272727,0.9090909090909091,Jaipur,1
2691,1767.0,2025-04-16 17:00:00+00:00,IN,0.027698945828842404,0.45176415374881207,"Prayagraj, Ghaziabad, Agra, Meerut, Kanpur, Lucknow, Noida",7
2692,1767.0,2025-04-16 18:00:00+00:00,IN,0.01218839996784663,0.19107184467308164,"Prayagraj, Kanpur, Noida, Lucknow",4
2693,1767.0,2025-04-16 19:00:00+00:00,IN,0.0037971848819240996,0.20654741936479,"Kanpur, Noida, Lucknow",3
2694,1767.0,2025-04-16 20:00:00+00:00,IN,0.023936847466259233,0.591584527380797,"Kanpur, Noida, Lucknow",3
2695,1767.0,2025-04-16 21:00:00+00:00,IN,0.031914893617021274,0.6595744680851063,Lucknow,1
2696,1767.0,2025-04-16 22:00:00+00:00,IN,0.09333333333333334,0.92,Lucknow,1
2697,1767.0,2025-04-16 23:00:00+00:00,IN,0.04520750988142293,0.7329545454545454,"Noida, Lucknow",2
2698,1768.0,2025-04-16 17:00:00+00:00,IN,0.016260162601626018,0.47696476964769646,Dehradun,1
2699,1768.0,2025-04-16 18:00:00+00:00,IN,0.013888888888888888,0.20238095238095238,Dehradun,1
2700,1768.0,2025-04-16 19:00:00+00:00,IN,0.01020408163265306,0.18877551020408162,Dehradun,1
2701,1769.0,2025-04-16 17:00:00+00:00,IN,0.029672897196261684,0.5962032710280374,"Ranchi, Dhanbad",2
2702,1769.0,2025-04-16 18:00:00+00:00,IN,0.002364066193853428,0.15839243498817968,Ranchi,1
2703,1769.0,2025-04-16 19:00:00+00:00,IN,0.02622950819672131,0.1737704918032787,Ranchi,1
2704,1770.0,2025-04-16 17:00:00+00:00,IN,0.007039895493926336,0.32979023709064703,"Kolkata, Siliguri",2
2705,1770.0,2025-04-16 18:00:00+00:00,IN,0.0047726701833710125,0.1544837980406933,Kolkata,1
2706,1770.0,2025-04-16 19:00:00+00:00,IN,0.0038421236465246244,0.18966119455117011,Kolkata,1
2707,1770.0,2025-04-16 20:00:00+00:00,IN,0.00530035335689046,0.4416961130742049,Kolkata,1
2708,1770.0,2025-04-16 21:00:00+00:00,IN,0.011834319526627219,0.44970414201183434,Kolkata,1
2709,1770.0,2025-04-16 22:00:00+00:00,IN,0.03980099502487562,0.5522388059701493,Kolkata,1
2710,1770.0,2025-04-16 23:00:00+00:00,IN,0.010050251256281407,0.6231155778894473,Kolkata,1
2711,1771.0,2025-04-16 17:00:00+00:00,IN,0.027649769585253458,0.5483870967741935,Patna,1
2712,1771.0,2025-04-16 18:00:00+00:00,IN,0.010526315789473684,0.31812865497076026,Patna,1
2713,1771.0,2025-04-16 19:00:00+00:00,IN,0.0102880658436214,0.40329218106995884,Patna,1
2714,1771.0,2025-04-16 20:00:00+00:00,IN,0.03125,0.8984375,Patna,1
2715,1771.0,2025-04-16 21:00:00+00:00,IN,0.03614457831325301,0.7590361445783133,Patna,1
2716,1771.0,2025-04-16 22:00:00+00:00,IN,0.05084745762711865,0.9491525423728814,Patna,1
2717,1771.0,2025-04-16 23:00:00+00:00,IN,0.023809523809523808,0.7777777777777778,Patna,1
2718,1773.0,2025-04-16 17:00:00+00:00,IN,0.009433962264150943,0.28773584905660377,Raipur,1
2719,1774.0,2025-04-16 17:00:00+00:00,IN,0.0182583968691823,0.5057064409347976,"Indore, Jabalpur, unknown, Bhopal",4
2720,1774.0,2025-04-16 18:00:00+00:00,IN,0.0028155378692533936,0.17138725996002654,"Indore, unknown, Bhopal",3
2721,1774.0,2025-04-16 19:00:00+00:00,IN,0.010994205870209274,0.19232732562674068,"Indore, unknown, Bhopal",3
2722,1774.0,2025-04-16 20:00:00+00:00,IN,0.029507865283224785,0.6991310304757642,"Indore, unknown, Bhopal",3
2723,1774.0,2025-04-16 21:00:00+00:00,IN,0.04468352997764762,0.7061440737911325,"Indore, unknown, Bhopal",3
2724,1774.0,2025-04-16 22:00:00+00:00,IN,0.07065217391304347,0.5434782608695652,unknown,1
2725,1774.0,2025-04-16 23:00:00+00:00,IN,0.055227415396906926,0.8671817040461108,"Indore, unknown, Bhopal",3
2726,1776.0,2025-04-16 17:00:00+00:00,IN,0.019017857196588668,0.4884411653054813,"unknown, Salem, Vellore, Chennai, Coimbatore",5
2727,1776.0,2025-04-16 18:00:00+00:00,IN,0.003963709810823828,0.1804838171452968,"Chennai, Coimbatore, Salem",3
2728,1776.0,2025-04-16 19:00:00+00:00,IN,0.006237851381009646,0.15857434327485267,"Chennai, Coimbatore",2
2729,1776.0,2025-04-16 20:00:00+00:00,IN,0.020025839793281652,0.5380249324417619,"Chennai, Coimbatore",2
2730,1776.0,2025-04-16 21:00:00+00:00,IN,0.026001245071591617,0.5882652002490143,"Chennai, Coimbatore",2
2731,1776.0,2025-04-16 22:00:00+00:00,IN,0.03111111111111111,0.5355555555555556,Chennai,1
2732,1776.0,2025-04-16 23:00:00+00:00,IN,0.04692247897675075,0.8302770122252845,"Chennai, Coimbatore",2
2733,1778.0,2025-04-16 17:00:00+00:00,IN,0.011764705882352941,0.6,Panjim,1
2734,1794.0,2025-04-16 17:00:00+00:00,IE,0.011348005502063274,0.33803301237964234,Dublin,1
2735,1794.0,2025-04-16 18:00:00+00:00,IE,0.013245033112582781,0.3672185430463576,Dublin,1
2736,1794.0,2025-04-16 19:00:00+00:00,IE,0.014973262032085561,0.40926916221033866,Dublin,1
2737,1794.0,2025-04-16 20:00:00+00:00,IE,0.014035087719298246,0.4105263157894737,Dublin,1
2738,1794.0,2025-04-16 21:00:00+00:00,IE,0.010115606936416185,0.30238439306358383,Dublin,1
2739,1794.0,2025-04-16 22:00:00+00:00,IE,0.007110778443113772,0.23053892215568864,Dublin,1
2740,1794.0,2025-04-16 23:00:00+00:00,IE,0.001803020058598152,0.049132296596799636,Dublin,1
2741,1824.0,2025-04-16 17:00:00+00:00,IR,0.014529878281521694,0.4031129394800458,"unknown, Isfahan",2
2742,1824.0,2025-04-16 18:00:00+00:00,IR,0.01368684668989547,0.41480110336817655,"unknown, Isfahan",2
2743,1824.0,2025-04-16 19:00:00+00:00,IR,0.04289982201881515,0.5143719806763285,"unknown, Isfahan",2
2744,1824.0,2025-04-16 20:00:00+00:00,IR,0.016624958598608915,0.32806768974104195,"unknown, Isfahan",2
2745,1824.0,2025-04-16 21:00:00+00:00,IR,0.021235066023894363,0.36560731502829596,"unknown, Isfahan",2
2746,1824.0,2025-04-16 22:00:00+00:00,IR,0.01098901098901099,0.4725274725274725,Isfahan,1
2747,1824.0,2025-04-16 23:00:00+00:00,IR,0.07692307692307693,0.6923076923076923,Isfahan,1
2748,1825.0,2025-04-16 17:00:00+00:00,IR,0.020487483530961793,0.5994729907773386,"unknown, Shiraz",2
2749,1825.0,2025-04-16 18:00:00+00:00,IR,0.01686297192133768,0.5791828793774318,"unknown, Shiraz",2
2750,1825.0,2025-04-16 19:00:00+00:00,IR,0.019946386206123552,0.5794072593450524,"unknown, Shiraz",2
2751,1825.0,2025-04-16 20:00:00+00:00,IR,0.01956316942800385,0.4631571402240472,"unknown, Shiraz",2
2752,1825.0,2025-04-16 21:00:00+00:00,IR,0.028344910903050437,0.5710208396254908,"unknown, Shiraz",2
2753,1825.0,2025-04-16 22:00:00+00:00,IR,0.025224577793747753,0.6525332375134747,"unknown, Shiraz",2
2754,1829.0,2025-04-16 17:00:00+00:00,IR,0.015668904314539076,0.40638318681360647,"Tehran, unknown",2
2755,1829.0,2025-04-16 18:00:00+00:00,IR,0.017405796883011096,0.4095995160080608,"Tehran, unknown",2
2756,1829.0,2025-04-16 19:00:00+00:00,IR,0.019803165912096816,0.46319777748231344,"Tehran, unknown",2
2757,1829.0,2025-04-16 20:00:00+00:00,IR,0.00842576640847716,0.2582760658496787,"Tehran, unknown",2
